id,sales
3024076,40.87803463495248
3024082,0.002302751491121103
3024083,0.002302751491121103
3024084,47.26299406342967
3024085,0.0
3024086,0.0
3024087,0.04470588402967343
3024088,0.0007499046647832047
3024089,0.0015971763791727336
3024090,57.84619610247267
3024091,0.0020381134968143933
3024079,44.770107315851206
3024092,54.00501082241958
3024080,0.00022768439015359706
3024096,47.365475558961705
3024097,45.84732618304618
3024098,0.004966593962386542
3024099,69.15309314129578
3024100,0.006071348992625431
3024101,0.005212718403903321
3024102,0.0
3024103,0.0
3024104,0.0
3024105,43.6590652823705
3024094,54.03531719308728
3024077,0.00552647022191936
3024159,0.003210111917966985
3024107,0.0
3024133,0.00987831292045484
3024110,0.017161934213103244
3024111,0.016636212407629792
3024112,45.064699972997346
3024113,0.012826181190756587
3024114,0.015580834994760779
3024115,0.015988272148431328
3024116,0.015988272148431328
3024117,47.62901908811109
3024118,31.425015083032097
3024119,0.0
3024134,0.009010156331774231
3024120,0.019019511654321884
3024122,38.95781782544229
3024123,56.06666029642004
3024124,0.00580006714187032
3024125,52.49093862380158
3024126,0.007048306867263775
3024127,52.330511478896604
3024128,52.3308375576269
3024129,46.178659746957955
3024130,44.778407404733834
3024131,0.008766705433756166
3024162,44.55132404594895
3024121,0.004503814666880188
3024106,0.0
3024135,39.2161908305952
3024160,50.002349919461196
3024108,0.017894568125367126
3024148,0.019394079743160417
3024137,0.0029521933328727156
3024138,42.3965577153414
3024139,0.0
3024140,0.0
3024141,0.021786920114731028
3024142,40.05214048922773
3024143,0.019912891476813237
3024144,0.02004555913203886
3024145,43.616650612097736
3024136,0.0028152543516473737
3024146,0.016213323413200902
3024149,0.019394079743160417
3024109,0.01212361496452316
3024150,45.08066640364377
3024151,31.82806033292292
3024152,0.004416962005369223
3024153,0.021441267220105246
3024154,0.0006826909653636887
3024155,0.0015296594225558706
3024156,53.112331073065455
3024157,0.001970468540051188
3024158,49.973105351407824
3024147,0.018984136595197248
3024163,43.31058136253831
3024204,41.14280493760541
3024244,43.04314372313263
3024165,62.06596383657262
3024166,0.006002543269132207
3024167,0.005144687186633475
3024168,0.0
3024169,38.45338302728478
3024170,0.0
3024171,41.25736601853803
3024172,0.0
3024173,0.0
3024174,40.13399194058008
3024175,0.007517343090369939
3024177,0.01934832719008829
3024189,53.112331073065455
3024178,42.37880256331528
3024179,0.014725926212981
3024180,0.017490015245988623
3024181,0.01791968141517747
3024182,0.01791968141517747
3024183,45.00212712915958
3024184,31.156893438847604
3024185,0.0
3024186,0.021441267220105246
3024187,0.0006826909653636887
3024176,0.01708255311121667
3024218,0.0
3024190,0.001970468540051188
3024192,0.003210111917966985
3024193,50.002349919461196
3024194,50.00267616539475
3024195,44.55132404594895
3024196,43.31058136253831
3024197,43.24075465813266
3024198,62.06596383657262
3024199,0.006002543269132207
3024200,0.005144687186633475
3024201,0.0
3024202,0.0
3024203,0.0
3024188,0.0015296594225558706
3024205,0.0
3024206,0.0
3024207,0.018430680731126622
3024208,0.007517343090369939
3024209,0.01708255311121667
3024210,0.01934832719008829
3024211,42.37880256331528
3024212,0.014725926212981
3024213,0.017490015245988623
3024214,0.01791968141517747
3024215,0.01791968141517747
3024216,45.00212712915958
3024191,49.973105351407824
3024217,31.156893438847604
3024219,0.015907928053472815
3024274,0.01329020966919523
3024232,0.007843888377882762
3024221,38.431073948950086
3024222,54.298904205546975
3024223,0.0037775590783048177
3024224,50.982583016666915
3024225,0.005021808483886957
3024226,51.011024866489706
3024227,51.01135025015682
3024228,45.25250682822079
3024229,43.94177875510067
3024230,0.006735394596584444
3024220,0.0024853530445164366
3024231,63.75511623261349
3024245,0.01582746119790023
3024234,8.54617254205163e-05
3024235,0.0007999433008350547
3024236,0.0009342117440325984
3024237,41.73495894916382
3024238,0.0
3024239,0.0
3024240,0.020323598925294405
3024241,0.009979439221777815
3024242,0.027084424685527648
3024243,0.020460726467856048
3024233,0.005413206450899596
3024164,43.24075465813266
3024246,0.018598099291252546
3024272,0.0
3024260,51.216891472683415
3024249,46.175349122642785
3024250,0.003889086730103528
3024251,0.0
3024252,0.020524683974334663
3024253,0.0018327164491211785
3024254,0.0026815898644580957
3024255,54.53769394330941
3024256,0.003123115913078954
3024257,51.18757083131665
3024258,0.004365465704446095
3024248,0.01902880783494321
3024259,51.216565180712884
3024247,0.01902880783494321
3024262,44.07548159872101
3024263,0.006040976035957176
3024264,64.40408039736094
3024265,0.00714780144134023
3024266,0.006301691920604228
3024267,38.91316758331612
3024268,38.98545037445381
3024269,0.0002594419049597996
3024270,41.85965864686829
3024271,0.0
3024261,45.399529641018376
3024132,66.27703057018812
3024355,0.002720047531465341
3024275,0.01828404142626649
3024385,0.003149462251344629
3024289,0.0042573582463073835
3024278,0.014870874208013765
3024279,0.017635570463340036
3024280,0.01804458490961205
3024281,0.01804458490961205
3024282,45.98301500178695
3024283,31.28227006975548
3024284,0.0
3024285,0.016851869363704353
3024286,0.002964068799051157
3024303,42.541678500903785
3024287,0.0038150712417878035
3024290,52.951244631723405
3024302,0.001412968339581259
3024291,0.0055027203470936325
3024292,52.979582753430996
3024293,52.9799081798992
3024294,46.6276542660198
3024295,45.074802589078885
3024296,44.99519353754798
3024297,67.09303799373136
3024298,0.008311871559310558
3024299,0.007462056151644195
3024288,56.60943893796599
3024300,0.0005627024025652204
3024305,0.0
3024328,45.16121854754813
3024386,38.13296141425303
3024317,0.0020946351672781758
3024306,0.01609338582524929
3024307,39.71003871552373
3024308,0.026929243296722465
3024309,0.018316091154928188
3024310,43.26474014043044
3024311,0.014493848021990562
3024312,0.017257418308324123
3024313,0.017666269640763007
3024314,0.017666269640763007
3024329,45.07992395959028
3024315,45.537550707717806
3024318,0.016327408572243542
3024304,0.0
3024319,8.806050996335859e-05
3024320,39.09425865800396
3024321,56.769656109186535
3024322,0.0013747540801656477
3024323,53.08776305020278
3024324,0.002613259380318914
3024325,53.117201577242554
3024326,53.11752786609061
3024327,46.724128627504186
3024316,0.00401984842971695
3024387,53.42849127509182
3024301,0.0012778447513464484
3024331,0.005388812945673422
3024358,54.00052358784273
3024357,0.0039626231133012444
3024334,39.737645936814985
3024335,0.0
3024336,42.87654689552968
3024337,0.0
3024338,0.0
3024339,41.30937449538457
3024340,0.011454672501870239
3024341,0.023901813240112254
3024342,0.015955370902102296
3024359,54.00085043587454
3024343,44.32734664810721
3024345,0.014901329937127856
3024346,43.15688056790287
3024347,0.015308188739479568
3024348,46.75683242734449
3024349,31.34468649931475
3024350,0.0
3024351,0.018495474354540093
3024352,0.0017693494342747788
3024353,38.64721381199606
3024354,55.310568264406584
3024498,41.78023033159239
3024344,0.012150309222487238
3024330,67.32078723309266
3024360,47.328934427878934
3024383,0.002106364830191322
3024332,0.00454683906119831
3024372,41.76493553432829
3024361,45.69793867745169
3024362,0.005639380089735887
3024363,68.8218967550163
3024364,0.006745559140556717
3024365,0.0058975895480344485
3024366,0.0
3024367,40.10008091940174
3024368,0.0
3024369,43.37847862119659
3024384,0.017651854431058482
3024370,0.0
3024373,40.65762547132584
3024333,39.6588476427476
3024374,0.01787275920090268
3024375,0.017345915146783672
3024376,44.90977295665383
3024377,0.013528175449268352
3024378,0.016288409738139643
3024379,43.688322298282316
3024380,0.01669668188085393
3024381,46.76905535456977
3024382,31.80462527021005
3024371,41.67230767619255
3024273,0.015519626321727547
3024388,0.004475577486985531
3024467,0.0031426417969583134
3024442,44.7626490443823
3024400,0.0013432102043714291
3024389,50.2424840135172
3024390,0.005721156882161283
3024391,50.27125555910963
3024392,50.27158180504319
3024393,44.739168322377175
3024394,43.38673225670335
3024395,43.316436344534026
3024396,62.267349334619496
3024397,0.00827619038376672
3024414,45.079033333383215
3024398,0.007268911976074107
3024401,0.0014780132751400928
3024413,0.02036265787503827
3024402,41.211670713667424
3024403,0.0
3024404,0.0
3024405,0.016765349307844
3024406,0.0098894074852463
3024407,0.018574604518911488
3024408,0.021797813594745655
3024409,42.458132053976904
3024410,0.017153787307455794
3024399,38.434758244722524
3024411,0.019930914856508032
3024416,0.0
3024439,40.87097502153284
3024497,0.009174302465353678
3024428,0.0
3024417,0.023333888712984478
3024418,0.0
3024419,0.0
3024420,57.32206730488559
3024421,0.0
3024422,53.54142699248387
3024423,52.531691921948884
3024424,53.5716418104172
3024425,53.571968099265256
3024440,0.004236188703849402
3024426,47.00692178884045
3024429,68.45138461361998
3024415,31.163797802479806
3024430,0.0
3024431,0.0
3024432,0.0
3024433,39.96094636152094
3024434,0.0
3024435,43.3540065132843
3024436,0.0
3024437,0.0
3024438,0.003646333047974406
3024427,0.0
3024468,42.90656779488396
3024412,0.02036265787503827
3024443,0.0
3024444,0.0006124802185701568
3024456,0.007371577398515052
3024445,0.0010117492076000397
3024446,0.0010117492076000397
3024447,47.25635252097501
3024448,0.0
3024449,31.179208319268525
3024450,0.017855825976704657
3024451,0.004792289124098682
3024452,0.005645962372240761
3024453,57.59504241617402
3024470,41.26823277696713
3024454,0.006122275965386535
3024457,53.61888047609199
3024469,0.0
3024458,53.619206554822284
3024459,47.07556164973195
3024460,45.47592366450246
3024461,0.00907594745306601
3024462,68.15689801030834
3024463,0.009954796685828493
3024464,0.009100777432704361
3024465,39.680237238003414
3024466,39.76101535995166
3024455,53.79165770339443
3024441,45.01035779852232
3024472,40.27430239812847
3024495,68.52857813695842
3024276,0.019494297326573977
3024484,0.004865404614398053
3024473,0.02872745107980881
3024474,0.020088712248403993
3024475,44.344088360294215
3024476,0.016255245321122394
3024477,0.019026961886016117
3024478,42.395460039704645
3024479,0.01943704286972033
3024480,45.87597056014748
3024481,31.809999268333694
3024496,0.010028517763582618
3024482,0.0037704763470477456
3024485,0.005719192620476223
3024471,41.33710275278246
3024486,57.85882682836468
3024487,0.006195559517709047
3024488,54.01641205358198
3024489,0.007445028784164463
3024490,53.84162335475135
3024491,53.84194944432666
3024492,47.23116205266406
3024493,45.6151103787749
3024494,45.5322018931207
3024483,0.01793028805130052
3024651,53.35534531442874
3024722,50.13672261618043
3024802,41.14889916473701
3024511,0.019512013758582955
3024721,50.13639715769438
3024501,43.034226036723915
3024502,0.0
3024503,41.37907679766224
3024504,0.017937829678014296
3024505,0.016213203569538162
3024506,0.028803716417300895
3024507,0.02016376183045478
3024508,43.80207088667798
3024509,0.01632977202374818
3024510,0.019101870430897495
3024512,0.019512013758582955
3024524,50.83607080224497
3024513,44.99339595870056
3024514,0.005149320540542788
3024515,0.00339703804772634
3024516,0.018314038515563083
3024517,0.004342565733014618
3024518,38.3185838605497
3024519,54.093843959898955
3024520,0.005671749062572279
3024521,50.807897505893266
3024553,0.006458540814306189
3024525,45.1301343703602
3024527,43.663927345977356
3024551,38.85057251790699
3024539,0.027601444986369024
3024528,63.515380032760184
3024529,0.009501924680387712
3024530,0.008648916104395365
3024531,38.673008534381076
3024532,38.74493369765012
3024533,0.002693060312999149
3024534,41.53896614004438
3024535,0.0
3024536,0.0
3024537,0.01740573105306897
3024522,0.00692038564411213
3024538,39.13157097391045
3024526,43.735278871092625
3024541,43.15746921553301
3024542,0.015953166906241902
3024543,0.01872436006784869
3024544,0.01913440474005304
3024545,0.01913440474005304
3024546,46.34104992395799
3024547,31.297792974998245
3024548,0.0
3024549,0.01939735147223821
3024550,0.005127833717244232
3024540,0.019785855932048874
3024523,50.8357452460744
3024552,55.90456691362294
3024554,52.35222692375708
3024555,0.007708682817704992
3024567,42.46177960995475
3024556,52.380438848309616
3024557,52.38076450872965
3024558,46.21230080175943
3024559,0.010362653923368681
3024560,44.62711767801517
3024561,66.08616726697518
3024562,0.010292759370503606
3024563,0.009438212980503062
3024564,0.0031986520708275888
3024581,31.260813415937807
3024565,39.947734789232754
3024568,0.0
3024580,0.005984012502066822
3024569,0.0
3024570,40.933103170779454
3024571,39.90906918861968
3024572,0.01577629129233258
3024573,0.021439649456358987
3024574,44.25070495672396
3024575,0.01759603059805831
3024576,0.01995024642862281
3024577,0.020361188731371396
3024566,0.004112607227275687
3024609,0.021050059806811214
3024583,0.0055455544753833215
3024606,0.023348239981407122
3024608,0.01869062856982887
3024595,0.010633663786467096
3024584,0.006400515877495271
3024585,52.66951726000783
3024586,0.006797419531831156
3024587,49.58971345478033
3024588,0.008048318949177832
3024589,49.617290344455206
3024590,49.61761608586118
3024591,44.28214302525327
3024592,0.010703810807344978
3024607,42.10043181990682
3024593,42.91123278408907
3024596,0.009778201947708183
3024582,0.018683673745978548
3024597,0.0035360692478192484
3024598,38.131636340137725
3024599,0.004451079513431481
3024600,40.709148261339685
3024601,0.0
3024602,0.0
3024603,0.01921188815026747
3024604,38.30591447013167
3024605,0.02224708427376397
3024594,61.47509946814192
3024944,0.003228693501783234
3024611,0.021461993328569864
3024691,0.010802042224610387
3024623,52.05713067217387
3024612,44.75290814460751
3024613,0.006490185219995891
3024614,0.013040243942491923
3024615,0.01586048231268964
3024616,0.0045852509677509305
3024617,0.00543811231543463
3024618,55.522565410426445
3024619,0.006378118714607953
3024620,52.02862913129557
3024621,0.007627390386787192
3024637,39.31565423244487
3024622,52.05680443457767
3024636,0.01941111223250852
3024625,0.010280062334266649
3024665,0.005209341954906816
3024627,65.53757385158016
3024628,0.010210900444290079
3024629,0.009357263121355918
3024630,0.0031195948251096003
3024631,41.05996160432992
3024632,0.004031897504217327
3024633,42.12486647658024
3024634,0.0
3024624,45.990073062615764
3024635,0.0
3024626,44.430976618222125
3024638,0.024205090760829176
3024356,51.83855861385457
3024640,43.39862369376542
3024641,0.018137199429568793
3024642,0.019857035575208213
3024643,0.020267492962804896
3024644,0.020267492962804896
3024645,0.005690853378307485
3024646,0.005981437459131388
3024647,31.18588705870076
3024648,0.021036203105088695
3024649,0.006303024013254762
3024639,0.021981985074421166
3024650,0.0071593965167285455
3024652,0.0075566242772004445
3024653,50.17380700140836
3024654,0.008809486164855673
3024655,50.20149860550698
3024656,50.20182405947259
3024657,44.69012629030755
3024658,0.011468597778985895
3024659,0.010515664498351559
3024660,62.45021060179853
3024661,0.011397527707641941
3024662,0.01054001587897889
3024663,38.415846499168275
3024578,0.020361188731371396
3024664,0.005067740323639826
3024666,41.184984703925345
3024679,0.007587303491055263
3024668,0.0
3024669,0.02006675594989508
3024670,0.013122660377229034
3024671,0.02322891974947691
3024672,0.024958658661113978
3024673,42.776368849119415
3024674,0.020287124647479778
3024675,0.02265366560099674
3024676,41.899513268760195
3024677,0.023066918571099715
3024667,0.0006287566348750117
3024678,45.808400315885336
3024692,42.91343765438148
3024681,0.01878289914675623
3024682,0.0056428686095067754
3024683,38.15647589502969
3024684,52.67370715386455
3024685,0.006894952071210048
3024686,49.593279624561575
3024687,0.008146092462282258
3024688,49.620855254605466
3024689,49.62118097852638
3024690,44.28462645124367
3024680,0.005267764525233997
3024719,50.10872048673135
3024693,61.48106378635616
3024610,0.021461993328569864
3024707,0.01879027615096644
3024696,0.0036331372266823966
3024697,38.13315598503892
3024698,0.0045484934957549395
3024699,40.71120290139949
3024700,0.0
3024701,0.0
3024702,0.01931191570706505
3024703,38.30757709254761
3024704,0.022347490235484033
3024705,0.02344882231622284
3024695,0.009876066347273093
3024706,42.102845831095905
3024694,0.010731789590132983
3024709,40.87821293064578
3024710,0.021562210604887968
3024711,0.005662056725851507
3024712,0.006588612196637778
3024713,0.013139999916447787
3024714,0.019190068972676135
3024715,0.004497021620143834
3024716,38.088470801560135
3024717,53.27892914342492
3024718,0.005746653113883506
3024708,0.021150186087752137
3024500,0.0032157483648365274
3024579,46.32322685321758
3024942,45.455643703566246
3024735,0.01821205934067568
3024724,43.302078298553475
3024725,43.233458587785755
3024726,62.3415720235339
3024727,0.009576627588821223
3024728,0.008724001515116524
3024729,0.0024898024568502123
3024730,38.45641014732997
3024731,0.0034015705999941768
3024732,41.146843045436356
3024733,0.0
3024734,39.72799174320727
3024736,0.011314239229321128
3024748,0.003158406072278205
3024737,0.02136749738955179
3024738,0.023091736607820237
3024739,42.731187215878236
3024740,0.01843669575868472
3024741,0.02079480638025626
3024742,41.85745396364515
3024743,0.02120647941611142
3024744,45.75179285665553
3024745,0.0057609911278388454
3024831,40.45173940011165
3024749,0.0040095083068586255
3024751,0.004405094586682092
3024775,41.82629933107679
3024763,38.43543980278651
3024752,50.060512250037014
3024753,0.005650491190599667
3024754,50.08817747690825
3024755,50.088502935394295
3024756,44.61096864126588
3024757,43.271947912200936
3024758,43.2035132142506
3024759,62.26108954062374
3024760,0.008226967952204517
3024761,0.007377965654637646
3024746,0.003449718581189866
3024762,38.36699507393519
3024750,53.22232857274621
3024765,41.11858853646419
3024766,0.0
3024767,39.703493757367426
3024768,0.016837378791769355
3024769,38.708242733397434
3024770,0.019987821226355226
3024771,0.021707988702327454
3024772,42.69771992309259
3024773,0.017065163080080593
3024774,0.01941703197775706
3024764,0.0020616414216370524
3024747,0.017821721417277194
3024776,0.019827538997748802
3024777,45.70986361166041
3024804,0.014908621614404795
3024803,0.017127018660955617
3024780,0.033701784642909266
3024781,0.0
3024782,39.42261900731047
3024783,57.97175613952442
3024784,0.0
3024785,54.09497586526426
3024786,0.0006616042864059274
3024787,54.12426384659099
3024788,54.12458927305919
3024805,45.11854534432272
3024789,47.392615624987904
3024791,45.775240116853
3024792,69.38298290843836
3024793,0.0032511904749901264
3024794,0.002375338754850148
3024795,0.0
3024796,40.20374231821972
3024797,0.0
3024798,43.684635898504595
3024799,0.0
3024800,0.0
3024801,42.41387033039336
3024790,0.0033233046747382124
3024832,0.0
3024806,0.011072335068364542
3024829,0.0021324539849702532
3024778,0.004407337980022187
3024818,49.303954785437405
3024807,0.012788388181705874
3024808,0.013197967808398109
3024809,0.013197967808398109
3024810,47.824884941668145
3024811,0.0
3024812,31.214460864893944
3024813,0.014620345701842645
3024814,0.003998005014826242
3024815,0.004850514477816906
3024830,0.0022686520782322825
3024816,52.33407822179406
3024819,0.0064939276478164065
3024779,0.002102179100414271
3024820,49.33144453623442
3024821,49.33176999472047
3024822,44.082354597076424
3024823,42.79909997366334
3024824,42.73357970442394
3024825,60.99835035910519
3024826,0.009073493606401256
3024827,0.00822221795042975
3024828,37.87569830574672
3024817,0.005246538944911729
3024833,0.0
3024834,0.017582738599975913
3024914,0.00654195161538836
3024846,0.013081393426080917
3024835,0.010700587525277978
3024836,0.02686497347557226
3024837,0.020944637604624474
3024838,41.88567768676447
3024839,0.016308558483108127
3024840,0.019080893446191394
3024841,0.019491117344120453
3024842,0.019491117344120453
3024843,44.68147654195826
3024844,0.004077078887870069
3024888,0.010068498841409984
3024845,0.010595811644246335
3024859,0.009133345781942467
3024848,0.004910245687297712
3024849,52.61067272427501
3024850,0.005306428954080374
3024851,49.54018098702499
3024852,0.006553505543705983
3024853,51.44949517318231
3024854,51.4498212398125
3024855,45.563223606450684
3024856,44.12420440326465
3024857,44.05054740350111
3024847,0.0040580083019183845
3024858,64.52986052216274
3024860,0.008282116541218248
3024886,49.36307219126372
3024874,0.01862241537133774
3024863,0.002328595547619263
3024864,41.90346335142661
3024865,0.0
3024866,0.0
3024867,40.43424839308986
3024868,39.44635258445321
3024869,0.01993531562746835
3024870,0.020073139840037682
3024871,43.57717667773359
3024872,0.015446716998922718
3024862,39.01904450640924
3024873,0.018213178110527885
3024861,0.001377101574519095
3024876,46.21555012884102
3024877,0.004744806268787731
3024878,0.004590447933948387
3024879,0.012555448023050168
3024880,0.004915674400497857
3024881,0.005769720545736637
3024882,52.37120094823449
3024883,0.006166225109618674
3024884,49.33557481107217
3024885,0.007415791244702803
3024875,0.01862241537133774
3024720,0.006995226459103094
3024887,49.363397649749764
3024723,44.644652418121346
3024902,0.027821709980603845
3024891,61.051136232518274
3024892,0.009998731850636771
3024893,0.00914497515132649
3024894,0.002230738784575861
3024895,0.0030481876166705306
3024896,0.0031860704724700393
3024897,40.469864934169266
3024898,0.0
3024899,0.0
3024900,0.018524924121101707
3024890,0.009119170139000042
3024901,0.011619313030749208
3024915,53.41486740486689
3024904,41.90710770232843
3024905,0.01724585642336234
3024906,0.020023227978929126
3024907,0.020434249088982056
3024908,0.020434249088982056
3024909,44.7083053078274
3024910,0.005002917835166211
3024911,0.011441853010704274
3024912,0.015961003157365965
3024913,0.0056864261510529476
3024903,0.02189028392043754
3024889,42.81886201284791
3024916,0.006938934861142499
3024499,41.87954311387999
3024930,40.97465948783587
3024919,50.250703631827875
3024920,50.251029134934114
3024921,44.72143375987308
3024922,43.36968720073001
3024923,43.30058800307272
3024924,62.539129659011536
3024925,0.010776776670716772
3024926,0.009920346873952351
3024927,38.257824646129656
3024928,0.0038173461010731474
3024918,0.008190605351391541
3024929,0.003957098985940906
3024917,50.22299513617698
3024932,0.0
3024933,0.01931956234532653
3024934,0.017673134784354203
3024935,0.030262444791316807
3024936,0.020977072016389535
3024937,42.46512770531914
3024938,0.016339711472104026
3024939,0.019112811982343627
3024940,0.019523152893719337
3024941,0.019523152893719337
3024931,0.0
3024943,0.005630074301493984
3024277,43.177908013884085
3024945,0.013067667059425183
3024958,0.010044578714612036
3025389,39.31127162008848
3024948,53.11930374739992
3024949,0.006212180940814052
3024950,49.97339157664299
3024951,0.0074614297971959155
3024952,49.834915830130456
3024953,49.835241852063206
3024954,44.43534618403342
3024955,43.115305481213596
3024956,43.04786527266134
3024957,61.83560922602273
3024959,0.009190903971257647
3024971,0.0172901688065494
3024960,38.09023957945688
3024961,38.15689902998788
3024962,0.003232093800671478
3024963,40.741882218224816
3024964,0.0
3024965,39.389964151571036
3024966,0.018567694921318694
3024967,0.011674017929704083
3024968,0.027862187220379114
3025000,0.012297035475553907
3024972,0.020066605314251272
3024974,0.02047742802630709
3024998,0.0
3024986,48.60627559267624
3024975,44.025456866417294
3024976,0.00504716061422975
3024977,0.002650046203233313
3024978,0.016300090161151252
3024979,0.005592819817878711
3024980,0.00644821172423781
3024981,51.484270465257644
3024982,0.0068451325893107
3024983,48.57862632272423
3024984,0.008096607470011502
3024969,0.02193312548488443
3024985,48.605950134190195
3024973,40.99989898602654
3024988,42.34193233095749
3024989,42.27916627314387
3024990,59.79451110847145
3024991,0.010682420961525567
3024992,0.009826244571919503
3024993,0.0029051580864330392
3024994,0.003723903319551574
3024995,0.0038635081678283817
3024996,40.03203253175006
3024997,0.0
3024987,43.57247832857712
3024970,42.22793865692816
3024999,0.019223719518637484
3025001,0.029498848794306788
3025002,0.022591771067618456
3025014,52.34658661412804
3025003,41.39136337082974
3025004,0.017940030825687375
3025005,38.93302272599331
3025006,0.021133525276370836
3025007,0.021133525276370836
3025008,44.06511297321447
3025009,0.005688630073201605
3025010,0.0032869093407511198
3025011,0.016566628274886943
3025028,0.003789029662034029
3025012,0.0048841025652183925
3025015,0.006134582493823539
3025027,0.003650038998032015
3025016,49.314609234900296
3025017,0.007384075985746847
3025018,49.342100893045945
3025019,49.34242635153199
3025020,44.08979897879029
3025021,42.80575852774049
3025022,42.74019725050548
3025023,61.01613447775753
3025024,0.009966900176358989
3025013,0.005738094693747845
3025168,45.09564380928854
3025030,0.0
3025053,43.76865835641195
3025055,42.45472368757055
3025042,0.00709911633436894
3025031,39.324460668683344
3025032,0.019245317033727973
3025033,0.013418073642313129
3025034,0.02545939164364019
3025035,0.02510073351171657
3025036,42.217093816830385
3025037,0.020427954692824924
3025038,0.022156766925438488
3025039,0.02256960038922162
3025054,0.012161259002454143
3025040,0.02256960038922162
3025043,0.004691355043699498
3025029,40.681439488612625
3025044,0.01733244427545284
3025045,0.006989538515726906
3025046,0.007846997537124764
3025047,51.80683927123012
3025048,0.008244615251955608
3025049,48.854909650520895
3025050,0.009499035686601312
3025051,48.882303529083465
3025052,48.88262911294271
3025041,45.08914751668971
3025056,59.97377206800948
3025058,0.011070969337208848
3025138,41.05527370118719
3025070,0.0208268778799896
3025059,0.004902568378067204
3025060,37.814965393359365
3025061,0.005822351826166405
3025062,40.394810333413105
3025063,0.0012366501311621612
3025064,0.0
3025065,0.020613404184282428
3025066,37.97675258800995
3025067,0.024461064980954458
3025068,0.025504071009517043
3025112,38.06022715141648
3025069,41.61637115175172
3025083,0.007373886385457979
3025072,0.02363088869258588
3025073,0.02363088869258588
3025074,44.143426993199974
3025075,0.008229117445773891
3025076,0.005815814785785488
3025077,0.016556319465308524
3025078,0.004873959996719543
3025079,0.005727935361442652
3025080,52.41132393407433
3025081,0.0061244180392441856
3025071,0.023196328285229658
3025082,49.36974877652627
3025084,49.39725378611235
3025110,0.014338126286264376
3025098,0.01915961114247641
3025087,0.01002640212971479
3025088,0.009077181460723503
3025089,61.1081621419421
3025090,0.009956674254489711
3025091,0.009103028382565808
3025092,37.913336016318006
3025093,37.97781727471034
3025094,0.0037788773146481456
3025095,40.698224156581375
3025096,0.0
3025086,44.12832551382447
3025097,0.0
3025085,49.3975792445984
3025100,0.025372869913813264
3025101,0.024387375809818947
3025102,41.98795067413019
3025103,0.0197209039074026
3025104,0.021447363619192684
3025105,0.021859591723302315
3025106,0.021859591723302315
3025107,44.10043520589869
3025108,0.006881166362812276
3025109,0.004474428595652337
3025099,38.30553467980857
3025026,0.002875957667285603
3025111,0.006220684734376612
3025057,0.012089641700078025
3025126,0.004956310838294739
3025115,50.01714188618436
3025116,0.008726002569393099
3025117,49.87828615475563
3025118,49.878612303203504
3025119,44.46569135136024
3025120,43.14246632999794
3025121,43.07486078120614
3025122,61.61686052165145
3025123,0.011313818730198088
3025124,0.010297744756423564
3025114,0.007473835931088463
3025125,38.11766041704728
3025139,0.02315154131164126
3025128,40.896994441467555
3025129,0.0004174253393842205
3025130,39.4222995147921
3025131,0.020476290816301854
3025132,38.45805436897894
3025133,0.030616044646921404
3025134,0.024593482592667477
3025135,42.289447355637826
3025136,0.01992721925773914
3025137,0.02271770569780166
3025127,0.005097150595846532
3025113,53.17064324467839
3025140,44.09711406092926
3025166,0.016456360236458967
3025154,0.0016515158481933418
3025143,0.03293498578903506
3025144,0.0
3025145,39.409944675645434
3025146,57.928367772825204
3025147,0.0
3025148,54.058005726714455
3025149,0.0
3025150,54.087286078646656
3025151,54.08761150511486
3025152,47.36678344877941
3025142,0.005294299059760509
3025153,0.002595722883158489
3025141,31.915160982622588
3025156,0.0025242829609544246
3025157,0.0016504033163661945
3025158,40.102870278424795
3025159,40.18753080851513
3025160,0.0
3025161,43.66255929175411
3025162,0.0
3025163,0.0
3025164,0.015881302328369096
3025165,41.13186177307441
3025155,69.32079952831141
3025835,0.0032120143531150216
3025167,0.01424104959292042
3025169,0.010409633863945406
3025277,37.79379211351082
3025170,0.012123483468075198
3025171,0.012532502438577514
3025172,0.012532502438577514
3025173,48.048029472918145
3025174,0.0
3025175,31.21287716948226
3025176,0.016426754800050593
3025177,0.005718666777928058
3025178,37.80085788652107
3025179,51.49450150060265
3025181,48.58885735806924
3025193,0.003988841660788769
3025182,0.00822245443006085
3025183,48.6161811695352
3025184,48.61650662802125
3025185,43.58270936392213
3025186,42.3521633663025
3025187,42.28939730848888
3025188,59.80474875082882
3025189,0.0108083491912015
3025190,0.009952418785002064
3025191,37.57411692299525
3025180,0.0069709795493600474
3025223,0.009407798107173276
3025194,40.151328175746414
3025196,0.0
3025198,0.0135197461277839
3025199,0.03175035456323305
3025200,0.02475287894216224
3025201,41.445107809139955
3025202,0.020083175350411975
3025203,0.022875781480654323
3025204,0.023289218441465805
3025205,0.023289218441465805
3025206,44.12992376943629
3025207,0.007805541271021123
3025208,0.005394463540663476
3025192,37.63625691094081
3025210,0.005177049149741117
3025211,0.006031533482251253
3025212,51.564049153800894
3025213,0.00642817308790661
3025214,48.6480938845585
3025215,0.0076783618121318686
3025216,48.67543104746489
3025217,48.675756505950936
3025218,43.62409787557984
3025219,0.010332276402895751
3025220,42.326191970964466
3025221,59.903608537816126
3025195,0.0
3025222,0.010262264474285415
3025197,0.019349362529118865
3025224,0.003168205294216078
3025237,0.02323783178708882
